,image,label
17967,images/10681.jpg,picea_abies
17968,images/17956.jpg,malus_coronaria
17969,images/4824.jpg,morus_rubra
17970,images/16872.jpg,magnolia_stellata
17971,images/14084.jpg,ulmus_rubra
17972,images/2948.jpg,quercus_coccinea
17973,images/13646.jpg,prunus_subhirtella
17974,images/17855.jpg,tilia_europaea
17975,images/15538.jpg,quercus_michauxii
17976,images/12099.jpg,metasequoia_glyptostroboides
17977,images/12347.jpg,ilex_opaca
17978,images/7966.jpg,ilex_opaca
17979,images/688.jpg,pyrus_calleryana
17980,images/16871.jpg,platanus_occidentalis
17981,images/15335.jpg,albizia_julibrissin
17982,images/45.jpg,acer_rubrum
17983,images/640.jpg,cryptomeria_japonica
17984,images/8714.jpg,cornus_mas
17985,images/12978.jpg,cornus_florida
17986,images/7848.jpg,quercus_marilandica
17987,images/18351.jpg,prunus_pensylvanica
17988,images/14480.jpg,malus_coronaria
17989,images/2854.jpg,quercus_marilandica
17990,images/1766.jpg,abies_concolor
17991,images/1653.jpg,chionanthus_virginicus
17992,images/10932.jpg,maclura_pomifera
17993,images/2235.jpg,liriodendron_tulipifera
17994,images/6789.jpg,malus_baccata
17995,images/15155.jpg,salix_babylonica
17996,images/17122.jpg,prunus_serrulata
17997,images/5610.jpg,maclura_pomifera
17998,images/2890.jpg,betula_lenta
17999,images/3910.jpg,acer_saccharinum
18000,images/2458.jpg,liriodendron_tulipifera
18001,images/3503.jpg,pinus_rigida
18002,images/7484.jpg,gleditsia_triacanthos
18003,images/6209.jpg,ginkgo_biloba
18004,images/5981.jpg,chamaecyparis_thyoides
18005,images/7733.jpg,malus_pumila
18006,images/3283.jpg,fraxinus_nigra
18007,images/14513.jpg,quercus_montana
18008,images/7908.jpg,quercus_virginiana
18009,images/8576.jpg,koelreuteria_paniculata
18010,images/11902.jpg,cladrastis_lutea
18011,images/11505.jpg,zelkova_serrata
18012,images/16217.jpg,cornus_florida
18013,images/3743.jpg,quercus_marilandica
18014,images/3457.jpg,cryptomeria_japonica
18015,images/6236.jpg,aesculus_glabra
18016,images/2086.jpg,staphylea_trifolia
18017,images/18077.jpg,pinus_peucea
18018,images/17287.jpg,pinus_resinosa
18019,images/9791.jpg,quercus_robur
18020,images/536.jpg,tsuga_canadensis
18021,images/7435.jpg,broussonettia_papyrifera
18022,images/1046.jpg,malus_hupehensis
18023,images/11943.jpg,picea_orientalis
18024,images/11487.jpg,ptelea_trifoliata
18025,images/15051.jpg,quercus_imbricaria
18026,images/8599.jpg,ulmus_rubra
18027,images/6708.jpg,halesia_tetraptera
18028,images/7995.jpg,quercus_imbricaria
18029,images/8392.jpg,ulmus_glabra
18030,images/7636.jpg,acer_saccharinum
18031,images/2577.jpg,acer_palmatum
18032,images/8648.jpg,aesculus_flava
18033,images/9788.jpg,pinus_cembra
18034,images/17147.jpg,cornus_florida
18035,images/15167.jpg,zelkova_serrata
18036,images/5933.jpg,ilex_opaca
18037,images/2466.jpg,staphylea_trifolia
18038,images/672.jpg,asimina_triloba
18039,images/8562.jpg,populus_tremuloides
18040,images/2272.jpg,ptelea_trifoliata
18041,images/7023.jpg,ulmus_parvifolia
18042,images/79.jpg,acer_rubrum
18043,images/970.jpg,ulmus_americana
18044,images/17085.jpg,magnolia_tripetala
18045,images/12395.jpg,cornus_mas
18046,images/15159.jpg,staphylea_trifolia
18047,images/5671.jpg,aesculus_glabra
18048,images/7626.jpg,quercus_stellata
18049,images/10003.jpg,populus_tremuloides
18050,images/11042.jpg,styrax_japonica
18051,images/13679.jpg,oxydendrum_arboreum
18052,images/4720.jpg,malus_coronaria
18053,images/15618.jpg,acer_ginnala
18054,images/12190.jpg,magnolia_tripetala
18055,images/1110.jpg,pseudolarix_amabilis
18056,images/13243.jpg,magnolia_denudata
18057,images/12083.jpg,zelkova_serrata
18058,images/12355.jpg,magnolia_stellata
18059,images/11259.jpg,catalpa_bignonioides
18060,images/8463.jpg,magnolia_acuminata
18061,images/13353.jpg,stewartia_pseudocamellia
18062,images/15183.jpg,quercus_macrocarpa
18063,images/2711.jpg,magnolia_macrophylla
18064,images/2763.jpg,robinia_pseudo-acacia
18065,images/12366.jpg,crataegus_crus-galli
18066,images/17831.jpg,picea_abies
18067,images/12725.jpg,ulmus_parvifolia
18068,images/7901.jpg,quercus_macrocarpa
18069,images/9449.jpg,platanus_occidentalis
18070,images/17413.jpg,nyssa_sylvatica
18071,images/10875.jpg,castanea_dentata
18072,images/12843.jpg,amelanchier_arborea
18073,images/5035.jpg,pyrus_calleryana
18074,images/11952.jpg,crataegus_laevigata
18075,images/17837.jpg,juniperus_virginiana
18076,images/15009.jpg,prunus_pensylvanica
18077,images/4808.jpg,tilia_tomentosa
18078,images/9916.jpg,cedrus_atlantica
18079,images/16287.jpg,prunus_serotina
18080,images/18048.jpg,quercus_palustris
18081,images/3571.jpg,malus_coronaria
18082,images/14652.jpg,ailanthus_altissima
18083,images/15319.jpg,tilia_tomentosa
18084,images/2973.jpg,quercus_acutissima
18085,images/13469.jpg,quercus_michauxii
18086,images/17499.jpg,chionanthus_retusus
18087,images/18266.jpg,magnolia_macrophylla
18088,images/11837.jpg,carpinus_caroliniana
18089,images/11564.jpg,pinus_bungeana
18090,images/13662.jpg,quercus_alba
18091,images/9466.jpg,ficus_carica
18092,images/11677.jpg,salix_caroliniana
18093,images/4881.jpg,prunus_sargentii
18094,images/16875.jpg,ilex_opaca
18095,images/9719.jpg,chionanthus_virginicus
18096,images/4747.jpg,cornus_kousa
18097,images/14405.jpg,acer_rubrum
18098,images/8506.jpg,prunus_yedoensis
18099,images/3984.jpg,quercus_stellata
18100,images/10983.jpg,acer_saccharinum
18101,images/4377.jpg,prunus_yedoensis
18102,images/4466.jpg,prunus_serrulata
18103,images/667.jpg,tsuga_canadensis
18104,images/1240.jpg,crataegus_pruinosa
18105,images/10724.jpg,picea_abies
18106,images/13169.jpg,crataegus_phaenopyrum
18107,images/211.jpg,quercus_muehlenbergii
18108,images/10517.jpg,cladrastis_lutea
18109,images/2251.jpg,celtis_tenuifolia
18110,images/2483.jpg,prunus_sargentii
18111,images/16485.jpg,pinus_pungens
18112,images/3915.jpg,ulmus_rubra
18113,images/10647.jpg,magnolia_acuminata
18114,images/10236.jpg,maclura_pomifera
18115,images/3311.jpg,quercus_muehlenbergii
18116,images/4067.jpg,acer_pensylvanicum
18117,images/1708.jpg,salix_matsudana
18118,images/5387.jpg,acer_negundo
18119,images/17267.jpg,paulownia_tomentosa
18120,images/4039.jpg,fagus_grandifolia
18121,images/10373.jpg,carpinus_betulus
18122,images/15938.jpg,catalpa_speciosa
18123,images/9464.jpg,chionanthus_virginicus
18124,images/6215.jpg,magnolia_stellata
18125,images/16046.jpg,ulmus_parvifolia
18126,images/11280.jpg,fagus_grandifolia
18127,images/10400.jpg,taxodium_distichum
18128,images/11062.jpg,salix_caroliniana
18129,images/15675.jpg,metasequoia_glyptostroboides
18130,images/1639.jpg,populus_tremuloides
18131,images/6489.jpg,quercus_coccinea
18132,images/9025.jpg,liriodendron_tulipifera
18133,images/6124.jpg,quercus_marilandica
18134,images/10592.jpg,broussonettia_papyrifera
18135,images/1477.jpg,liquidambar_styraciflua
18136,images/3285.jpg,ulmus_rubra
18137,images/1992.jpg,cornus_florida
18138,images/12256.jpg,salix_nigra
18139,images/15778.jpg,prunus_subhirtella
18140,images/14326.jpg,prunus_pensylvanica
18141,images/8654.jpg,acer_griseum
18142,images/8749.jpg,albizia_julibrissin
18143,images/13596.jpg,prunus_subhirtella
18144,images/16443.jpg,carpinus_caroliniana
18145,images/4969.jpg,pinus_nigra
18146,images/12324.jpg,sassafras_albidum
18147,images/14690.jpg,juglans_nigra
18148,images/9699.jpg,liquidambar_styraciflua
18149,images/15361.jpg,platanus_acerifolia
18150,images/3622.jpg,ulmus_pumila
18151,images/4762.jpg,tsuga_canadensis
18152,images/8187.jpg,quercus_alba
18153,images/3295.jpg,pinus_resinosa
18154,images/3077.jpg,ulmus_rubra
18155,images/8890.jpg,prunus_sargentii
18156,images/4147.jpg,quercus_acutissima
18157,images/7516.jpg,pseudolarix_amabilis
18158,images/6044.jpg,pyrus_calleryana
18159,images/2308.jpg,ginkgo_biloba
18160,images/9143.jpg,liriodendron_tulipifera
18161,images/2463.jpg,liquidambar_styraciflua
18162,images/17516.jpg,pinus_strobus
18163,images/12349.jpg,quercus_michauxii
18164,images/15885.jpg,liriodendron_tulipifera
18165,images/1402.jpg,quercus_velutina
18166,images/6760.jpg,ulmus_pumila
18167,images/16377.jpg,juniperus_virginiana
18168,images/8235.jpg,quercus_bicolor
18169,images/2156.jpg,juglans_cinerea
18170,images/3967.jpg,prunus_subhirtella
18171,images/1003.jpg,diospyros_virginiana
18172,images/5812.jpg,crataegus_pruinosa
18173,images/17778.jpg,aesculus_hippocastamon
18174,images/3595.jpg,quercus_virginiana
18175,images/207.jpg,ptelea_trifoliata
18176,images/8638.jpg,nyssa_sylvatica
18177,images/14424.jpg,nyssa_sylvatica
18178,images/16796.jpg,morus_rubra
18179,images/3085.jpg,salix_nigra
18180,images/2504.jpg,ginkgo_biloba
18181,images/11100.jpg,taxodium_distichum
18182,images/11249.jpg,carya_tomentosa
18183,images/1655.jpg,asimina_triloba
18184,images/14556.jpg,picea_pungens
18185,images/6394.jpg,pinus_thunbergii
18186,images/16065.jpg,malus_pumila
18187,images/6806.jpg,prunus_serotina
18188,images/14976.jpg,prunus_yedoensis
18189,images/9131.jpg,betula_alleghaniensis
18190,images/3466.jpg,acer_campestre
18191,images/4000.jpg,ulmus_glabra
18192,images/4231.jpg,salix_caroliniana
18193,images/13904.jpg,malus_floribunda
18194,images/5615.jpg,malus_pumila
18195,images/17459.jpg,amelanchier_laevis
18196,images/15091.jpg,quercus_montana
18197,images/6771.jpg,salix_nigra
18198,images/3252.jpg,crataegus_viridis
18199,images/16888.jpg,pinus_bungeana
18200,images/5354.jpg,ostrya_virginiana
18201,images/13953.jpg,populus_tremuloides
18202,images/15300.jpg,chionanthus_retusus
18203,images/8015.jpg,acer_pensylvanicum
18204,images/10877.jpg,magnolia_grandiflora
18205,images/853.jpg,aesculus_pavi
18206,images/9514.jpg,quercus_marilandica
18207,images/598.jpg,ilex_opaca
18208,images/17264.jpg,carpinus_betulus
18209,images/6398.jpg,ginkgo_biloba
18210,images/6596.jpg,prunus_pensylvanica
18211,images/12835.jpg,tilia_tomentosa
18212,images/3078.jpg,abies_concolor
18213,images/13927.jpg,pinus_cembra
18214,images/8774.jpg,ptelea_trifoliata
18215,images/18026.jpg,salix_matsudana
18216,images/15808.jpg,pinus_resinosa
18217,images/14705.jpg,prunus_virginiana
18218,images/6974.jpg,paulownia_tomentosa
18219,images/14741.jpg,picea_pungens
18220,images/2961.jpg,juglans_nigra
18221,images/11061.jpg,pinus_rigida
18222,images/6588.jpg,quercus_velutina
18223,images/16273.jpg,fraxinus_pennsylvanica
18224,images/11805.jpg,quercus_montana
18225,images/11695.jpg,picea_orientalis
18226,images/896.jpg,quercus_michauxii
18227,images/10065.jpg,carya_glabra
18228,images/17018.jpg,picea_orientalis
18229,images/17317.jpg,quercus_nigra
18230,images/4225.jpg,acer_palmatum
18231,images/15637.jpg,pinus_peucea
18232,images/12316.jpg,cercidiphyllum_japonicum
18233,images/403.jpg,acer_rubrum
18234,images/10770.jpg,amelanchier_laevis
18235,images/14060.jpg,fraxinus_nigra
18236,images/13203.jpg,pinus_bungeana
18237,images/4991.jpg,morus_alba
18238,images/4274.jpg,morus_alba
18239,images/17008.jpg,crataegus_laevigata
18240,images/5550.jpg,cercis_canadensis
18241,images/1833.jpg,catalpa_bignonioides
18242,images/17655.jpg,quercus_virginiana
18243,images/16390.jpg,liriodendron_tulipifera
18244,images/532.jpg,cercis_canadensis
18245,images/17893.jpg,maclura_pomifera
18246,images/15260.jpg,magnolia_denudata
18247,images/11682.jpg,liquidambar_styraciflua
18248,images/459.jpg,ptelea_trifoliata
18249,images/160.jpg,cercis_canadensis
18250,images/2339.jpg,cornus_florida
18251,images/12120.jpg,populus_tremuloides
18252,images/8313.jpg,tilia_americana
18253,images/8699.jpg,diospyros_virginiana
18254,images/17930.jpg,cercis_canadensis
18255,images/8808.jpg,pinus_peucea
18256,images/5929.jpg,acer_negundo
18257,images/16309.jpg,ptelea_trifoliata
18258,images/1227.jpg,malus_hupehensis
18259,images/3666.jpg,abies_concolor
18260,images/15060.jpg,populus_deltoides
18261,images/409.jpg,carya_cordiformis
18262,images/8236.jpg,magnolia_stellata
18263,images/5913.jpg,crataegus_laevigata
18264,images/1848.jpg,pinus_taeda
18265,images/5282.jpg,tilia_tomentosa
18266,images/18074.jpg,ulmus_glabra
18267,images/9352.jpg,quercus_nigra
18268,images/2836.jpg,quercus_imbricaria
18269,images/10881.jpg,pinus_cembra
18270,images/15912.jpg,ostrya_virginiana
18271,images/6287.jpg,carya_tomentosa
18272,images/18282.jpg,quercus_virginiana
18273,images/7539.jpg,magnolia_denudata
18274,images/14553.jpg,magnolia_virginiana
18275,images/7416.jpg,cladrastis_lutea
18276,images/16999.jpg,quercus_michauxii
18277,images/9587.jpg,robinia_pseudo-acacia
18278,images/8682.jpg,eucommia_ulmoides
18279,images/17353.jpg,quercus_montana
18280,images/8074.jpg,catalpa_speciosa
18281,images/7400.jpg,ulmus_pumila
18282,images/3562.jpg,juglans_cinerea
18283,images/10583.jpg,chamaecyparis_thyoides
18284,images/11884.jpg,celtis_occidentalis
18285,images/10619.jpg,quercus_shumardii
18286,images/14682.jpg,salix_caroliniana
18287,images/232.jpg,ulmus_pumila
18288,images/5546.jpg,ilex_opaca
18289,images/1468.jpg,acer_saccharum
18290,images/8813.jpg,juglans_cinerea
18291,images/6265.jpg,amelanchier_laevis
18292,images/1619.jpg,pinus_echinata
18293,images/1070.jpg,amelanchier_canadensis
18294,images/16779.jpg,pinus_parviflora
18295,images/15499.jpg,malus_hupehensis
18296,images/9585.jpg,pinus_bungeana
18297,images/2279.jpg,larix_decidua
18298,images/12902.jpg,cornus_kousa
18299,images/14769.jpg,picea_pungens
18300,images/11536.jpg,acer_palmatum
18301,images/15905.jpg,ptelea_trifoliata
18302,images/7897.jpg,catalpa_bignonioides
18303,images/17406.jpg,quercus_michauxii
18304,images/9799.jpg,phellodendron_amurense
18305,images/2292.jpg,pinus_sylvestris
18306,images/568.jpg,carya_cordiformis
18307,images/5040.jpg,ailanthus_altissima
18308,images/15304.jpg,liriodendron_tulipifera
18309,images/17840.jpg,magnolia_virginiana
18310,images/13918.jpg,evodia_daniellii
18311,images/5017.jpg,ulmus_rubra
18312,images/5801.jpg,chamaecyparis_pisifera
18313,images/10578.jpg,fagus_grandifolia
18314,images/3439.jpg,tsuga_canadensis
18315,images/3688.jpg,liquidambar_styraciflua
18316,images/9877.jpg,aesculus_flava
18317,images/9854.jpg,prunus_serrulata
18318,images/10503.jpg,cornus_kousa
18319,images/16201.jpg,pseudolarix_amabilis
18320,images/7601.jpg,pinus_virginiana
18321,images/17597.jpg,acer_platanoides
18322,images/11650.jpg,diospyros_virginiana
18323,images/14479.jpg,ptelea_trifoliata
18324,images/7097.jpg,pinus_pungens
18325,images/4859.jpg,cladrastis_lutea
18326,images/5037.jpg,fraxinus_nigra
18327,images/513.jpg,tsuga_canadensis
18328,images/12014.jpg,fraxinus_nigra
18329,images/1893.jpg,carya_tomentosa
18330,images/11130.jpg,quercus_virginiana
18331,images/6996.jpg,ginkgo_biloba
18332,images/17892.jpg,quercus_montana
18333,images/14633.jpg,prunus_sargentii
18334,images/14689.jpg,prunus_serrulata
18335,images/3473.jpg,cladrastis_lutea
18336,images/14030.jpg,amelanchier_arborea
18337,images/18195.jpg,pinus_rigida
18338,images/7562.jpg,magnolia_stellata
18339,images/5098.jpg,carpinus_betulus
18340,images/2608.jpg,styrax_japonica
18341,images/2602.jpg,chionanthus_virginicus
18342,images/8431.jpg,maclura_pomifera
18343,images/10620.jpg,styrax_japonica
18344,images/13569.jpg,pinus_pungens
18345,images/15560.jpg,salix_caroliniana
18346,images/6099.jpg,prunus_serotina
18347,images/5679.jpg,pinus_resinosa
18348,images/14979.jpg,pinus_echinata
18349,images/9930.jpg,carya_ovata
18350,images/15362.jpg,juglans_nigra
18351,images/8326.jpg,pinus_cembra
18352,images/14909.jpg,cryptomeria_japonica
